Title,Publication Type,Year,Authors,Abstract,DOI,Publication Name,Publisher,URL,ISBN,Comments
Big Data for Operational Efficiency of Transport and Logistics: A Review,Conference,2017,T. Borgi; N. Zoghlami; M. Abed; M. S. Naceur,"In the new information and communication era, digital transformation and adoption of recent technological advances have become a must for all transport and logistics providers who aim to significantly improve their activities. Consequently, this digitalization is inevitably giving birth to voluminous and rapidly growing sets of large-scale data generated from heterogeneous data sources, also known as Big Data. With particular management infrastructures and advanced data analysis methodologies, these huge amounts of data can be efficiently harvested to optimize the logistics and transport operations and provide a higher quality of service. This paper provides a review of the application of Big Data technologies in improving the operational efficiency of transport and logistics, exposes the main use cases and identifies some future research challenges.",10.1109/ICAdLT.2017.8547029,2017 6th IEEE International Conference on Advanced Logistics and Transport (ICALT),IEEE,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8547029,978-1-5386-1623-9,
"Comments on: Big data in finance and the growth of large , by Juliane Begenau & Maryam Farboodi & Laura Veldkamp",Journal,2018,Routledge BR,“Big Data in Finance and the Growth of Large Firms” (BFV) investigate how big data is connected to firm size via the impact of bid data on cost of external financing. This short comment notes that big data may impact firm size directly via investment.,10.1016/j.jmoneco.2018.05.006,Journal of Monetary Economics,ScienceDirect,https://www.sciencedirect.com/science/article/pii/S0304393218302319;http://dx.doi.org/10.1016/j.jmoneco.2018.05.006,,
Big data in finance and the growth of large firms,Journal,2018,"Begenau J,Farboodi M,Veldkamp L","Two modern economic trends are the increase in firm size and advances in information technology. We explore the hypothesis that big data disproportionately benefits big firms. Because they have more economic activity and a longer firm history, large firms have produced more data. As processor speed rises, abundant data attracts more financial analysis. Data analysis improves investors’ forecasts and reduces equity uncertainty, reducing the firm’s cost of capital. When investors can process more data, large firm investment costs fall by more, enabling large firms to grow larger.",10.1016/j.jmoneco.2018.05.013,Journal of Monetary Economics,ScienceDirect,https://www.sciencedirect.com/science/article/pii/S0304393218302174;http://dx.doi.org/10.1016/j.jmoneco.2018.05.013,,
"Impact of Big Data Analytics, Knowledge Management, and Capabilities on the Firms' Ability and Performance\",Conference,2022,Aljumah A.I.; Nuseir M.T.; El Refae G.A.,"Recently, big data analysis (BDA) capabilities and knowledge management are the essential elements for organizational performance, and this aspect needs researchers' and regulators' attention. Hence, the current article investigates the impact of BDA knowledge management, BDA technological, and management capabilities on the firm performance of the oil industry in the UAE. The study also analyzes the mediating role of firms' agility among BDA knowledge management, BDA technological and management capabilities, and firm performance in the oil industry in the UAE. The researchers have gathered the primary data from the BDA of the oil industry using survey questionnaires. The article has employed the smart-PLS to check the data reliability and association among variables. The results indicated that BDA knowledge management, BDA technological, and management capabilities have a positive association with the firm performance of the oil industry in the UAE. The findings also exposed that the firms' agility significantly mediates among BDA knowledge management, BDA technological and management capabilities, and firm performance in the oil industry in UAE. This article guides the regulators in making regulations regarding the improvement of firm performance using BDA knowledge management and BDA technological and management capabilities. © 2022 IEEE.",10.1109/SNAMS58071.2022.10062800,"2022 9th International Conference on Social Networks Analysis, Management and Security, SNAMS 2022",Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85158988209&doi=10.1109%2fSNAMS58071.2022.10062800&partnerID=40&md5=68efb727799ea32d3467afd1a54be8a4,,
Study on the Impact of Big Data Technology on Green Logistics Performance of Manufacturing Enterprises,Conference,2022,Wang L.; Yang L.,"In the context of carbon peaking and carbon neutrality goals, more and more enterprises realize the importance of green development for enterprise transformation and sustainable development. We explore the impact of big data technology on green logistics performance of manufacturing enterprises by introducing supply chain integration as a mediator variable. We select annual reports of 696 manufacturing company in Shanghai and Shenzhen stock markets, and quantify the level of big data technology using the method of content analysis. The results show that (1) big data technology can positively affect the green logistics performance; (2) supply chain integration can significantly positively affect the green logistics performance; (3) supply chain integration plays a mediation role in the relationship of big data technology and green logistics performance. It confirms the positive impact of big data technology on green logistics performance and enriches relevant research on green logistics performance.  © 2022 ACM.",10.1145/3564858.3564909,ACM International Conference Proceeding Series,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143916185&doi=10.1145%2f3564858.3564909&partnerID=40&md5=010710b064743c3011af2ccd73c609b6,,
Antecedents to firm performance and competitiveness using the lens of big data analytics: a cross-cultural study,Journal,2022,Behl A.,"Purpose: The study aims to understand how big data analytics capabilities of tech startups help them gain competitive advantage and improve their firm performance. The study is performed for two countries: India and China. A comparative analysis is also discussed in the study. Design/methodology/approach: The study collected responses from tech startups from both India and China. A total of 502 responses were collected with 269 from India and 233 from China. The results were analyzed using Warp PLS 6.0 after testing for common method bias, endogeneity and reliability of data. The study tested five primary hypotheses and also tested the effect of two control variables: country of origin of startup and age of the startup. Findings: We found that big data analytics capabilities have a positive and significant impact on the firm performance and competitive advantage of tech startups. While organizational culture proved to have a positive impact as a moderator, innovation was found to have non-significant effect. The results also found to have non-significant effect of age of the firm while its country of origin does play an important role in defining its success. Originality/value: The study offer key insights for the tech startups operating in two countries which are geographically neighbors but differ in the tech expertise from each other. Moreover, the study offers key insights on how does the origin of the country contributes significantly to explaining the success and competitiveness of the firm. © 2020, Emerald Publishing Limited.",10.1108/MD-01-2020-0121,Management Decision,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086174673&doi=10.1108%2fMD-01-2020-0121&partnerID=40&md5=67412648fe00b53c81e8555cdc988f03,,
An empirical investigation on how big data analytics influence China SMEs performance: do product and process innovation matter?,Journal,2020,Saleem H.; Li Y.; Ali Z.; Mehreen A.; Mansoor M.S.,"Globalization and a keen interest in big data have directed the firms to develop and utilize big data analytics (BDA) to bring technological innovation (TI) and enhance firm productivity. Using resource-based view theory (RBVT), we intend to predict TI and SMEs’ performance through BDA. Therefore, we recruited 312 Chinese SMEs’ officials using survey methods. The proposed model and structural associations were examined in AMOS. The findings suggest that BDA (predictive-and-prescriptive) is positively related to TI (product-and-process) and SMEs’ performance. Moreover, TI (product-and-process) mediates the relationship between BDA and SMEs performance. Finally, the study discussion and implications are recorded. © 2020 Informa UK Limited, trading as Taylor & Francis Group.",10.1080/13602381.2020.1759300,Asia Pacific Business Review,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084254126&doi=10.1080%2f13602381.2020.1759300&partnerID=40&md5=bc9f0b8fc99bf729a23333b792cc76ee,,
The Effect of Big Data and Analytics on Firm Performance: An Econometric Analysis Considering Industry Characteristics,Journal,2018,Müller O.; Fay M.; vom Brocke J.,"The emergence of big data has stimulated enormous investments into business analytics solutions, but large-scale and reliable empirical evidence about the business value of big data and analytics (BDA) remains scarce. This article presents the results of an econometric study that analyzes the direction, sign, and magnitude of the relationship between BDA and firm performance based on objective measurements of BDA assets. Using a unique panel data set that contains detailed information about BDA solutions owned by 814 companies during the time frame from 2008 to 2014, on the one hand, and their financial performance, on the other hand, we estimate the relationship between BDA assets and firm productivity and find that live BDA assets are associated with an average of 3–7 percent improvement in firm productivity. Yet we also find substantial differences in returns from BDA when we consider the industry in which a firm operates. While firms in information technology-intensive or highly competitive industries are clearly able to extract value from BDA assets, we did not detect measurable productivity improvement for firms outside these industry groups. Taken together, our findings provide robust empirical evidence for the business value of BDA, but also highlight important boundary conditions. Copyright © Taylor & Francis Group, LLC.",10.1080/07421222.2018.1451955,Journal of Management Information Systems,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047238336&doi=10.1080%2f07421222.2018.1451955&partnerID=40&md5=3814ee175f1d94cfc2d53f252a6c9abe,,
Dose the Use of Big Data Analytics Guarantee a High Firm Performance? An Empirical Study Bases on the Dynamic Capabilities Theory,Conference,2018,Sun H.; Ren J.,"For the sake of enriching relevant research field, this study focuses on two main questions: (1) What is the effect of DBA usage on firm performance (including market performance and operational performance) and (2) What factors that drive organizations to use big data analytics (BDA) are key drivers, based on dynamic capabilities theory And we also identified the moderating effect of environmental dynamism between BDA use and firm performance. Furthermore, we introduce the need pull/technology push framework to identify and theorize paths via which factors influence the use of BDA. Purely from the need pull/technology push theory perspective, we propose that perceived usefulness of BDA should belong to need pull factor. Thus, we select perceived usefulness and satisfaction level with existing IT technology as need pull factors, BDA use of competitors and technology compatibility as technology push factors for big data analytics (BDA) use, and examines if these factors have a positive effect on big data analytics (BDA). © 2018 IEEE.",10.1109/ICSSSM.2018.8465056,"2018 15th International Conference on Service Systems and Service Management, ICSSSM 2018",Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85054392498&doi=10.1109%2fICSSSM.2018.8465056&partnerID=40&md5=43fd4c9f06e1b852a8d696236c3bbf2a,,
Big data analytics influence on financial performance and market value: Intellectual capital as a proxy,Conference,2021,Nejjari Z.; Aamoum H.,"Big data (BD) analytics is emerging as a valuable innovative research area for academics and professionals, showing the substantial requirement in an information-motivated economy focused on knowledge for answers to the market issues. It isn't simple to effectively utilize the emerging technology, and it's actually more difficult to evaluate the BD involvement in enhancing company performance. Furthermore, empirical research exploring the effects on financial performance and market value of the BD remain limited. In evaluating its impact on firm value, this research suggested employing the companies intellectual (IC) capital as a substitute for the BD efficiency deployment. This research utilized the VAIC technique to determine IC, through its principal constituents: capital employed efficiency, structural capital efficiency, human capital efficiency and subsequently applied the SEM method to examine the model fit. The data in this research comprise 29 Moroccan firms registered on the Casablanca Stock Exchange (CSE). These firms are part of 8 sectors: Food producers and processors, banks, Insurance, building and construction materials, participation and promotion real estate, distributors, mining, hardware, software and IT services. The chosen information covering a period of six years, from 2013 to 2019. The test findings indicated that capital employed efficiency and human capital efficiency affect positively and significantly the financial performance and market value. © The Authors, published by EDP Sciences, 2021.",10.1051/e3sconf/202122901042,E3S Web of Conferences,Scopus,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100136698&doi=10.1051%2fe3sconf%2f202122901042&partnerID=40&md5=991683a1b93f8a74c3a4851966fad1e7,,
